   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   1    1    0   3.243499    -4.067274    -0.000000      4.06727   27.47682    2.20603    4
   1    0    1   2.483556   -14.616505     0.000000      14.6165   36.13758   34.13495    8
   2    0    0   2.293500   -24.606547     0.000000      24.6065   39.24977   41.63508    4
   1    1    1   2.183984   -20.539274     0.000000      20.5393   41.30539   52.95619    8
   2    1    0   2.051369    13.939143    -0.000000      13.9391   44.11089   21.72524    8
   2    1    1   1.684938    -0.677361     0.000000     0.677361   54.40878    0.07214   16
   2    2    0   1.621749     7.012090    -0.000000      7.01209   56.71593    1.80947    4
   0    0    2   1.477000    16.472000    -0.000000       16.472   62.86957    4.27097    2
   3    1    0   1.450537   -13.527181     0.000000      13.5272   64.15182   11.18954    8
   2    2    1   1.421602    -9.459910     0.000000      9.45991   65.61948    5.29915    8
   3    0    1   1.357884    13.261782    -0.000000      13.2618   69.12112    9.69733    8
   1    1    2   1.344192    -4.067274    -0.000000      4.06727   69.92711    0.89820    8
   3    1    1   1.302032    11.079361    -0.000000      11.0794   72.54285   12.71299   16
   3    2    0   1.272205    -7.519096    -0.000000       7.5191   74.52699    2.83146    8
   2    0    2   1.241778   -24.606547     0.000000      24.6065   76.67862   29.31431    8
   2    1    2   1.198632    13.939143    -0.000000      13.9391   79.97885   17.94542   16
   3    2    1   1.168450   -22.135604     0.000000      22.1356   82.48482   43.81858   16
   4    0    0   1.146750    -2.447820     0.000000      2.44782   84.40012    0.13097    4
   4    1    0   1.112511   -21.458242     0.000000      21.4582   87.63991   19.45135    8
   2    2    2   1.091992     7.012090    -0.000000      7.01209   89.72452    2.03708    8
   3    3    0   1.081166    10.495536    -0.000000      10.4955   90.87216    2.25949    4
   4    1    1   1.041124    -8.196460    -0.000000      8.19646   95.44073    5.33132   16
   3    1    2   1.034914   -13.527181     0.000000      13.5272   96.19971   14.45389   16
   4    2    0   1.025684   -10.043737     0.000000      10.0437   97.35542    3.95805    8
   3    3    1   1.015300    -5.976464     0.000000      5.97646   98.69747    1.39186    8
   4    2    1   0.968938    14.562810    -0.000000      14.5628  105.30870   16.16572   16
   3    2    2   0.963926    -7.519096    -0.000000       7.5191  106.09304    4.30383   16
   1    0    3   0.962735   -14.616505     0.000000      14.6165  106.28178    8.12941    8
   1    1    3   0.942206   -20.539274     0.000000      20.5393  109.67976   16.01559    8
   4    3    0   0.917400    11.575072    -0.000000      11.5751  114.20672    5.11288    8
   4    0    2   0.905792    -2.447820    -0.000000      2.44782  116.51304    0.23011    8
   5    1    0   0.899585     1.035619     0.000000      1.03562  117.80288    0.04138    8
   4    1    2   0.888632   -21.458242     0.000000      21.4582  120.18560   35.91811   16
   2    1    3   0.887698    -0.677361     0.000000     0.677361  120.39552    0.03583   16
   4    3    1   0.876122    -3.041428     0.000000      3.04143  123.09477    0.73403   16
   5    0    1   0.876122   -29.654702     0.000000      29.6547  123.09477   34.89123    8
   3    3    2   0.872412    10.495536    -0.000000      10.4955  124.00076    4.39794    8
   5    1    1   0.860565     3.483439    -0.000000      3.48344  127.04390    0.99271   16
   5    2    0   0.851784    -2.364067     0.000000      2.36407  129.46708    0.23395    8
   4    2    2   0.842469   -10.043737     0.000000      10.0437  132.22210    8.70786   16
   2    2    3   0.841673    -9.459910     0.000000      9.45991  132.46734    3.87390    8
   3    0    3   0.827852    13.261782    -0.000000      13.2618  137.01826    8.10234    8
   5    2    1   0.818439    10.897711    -0.000000      10.8977  140.50052   11.59497   16
   3    1    3   0.814690    11.079361    -0.000000      11.0794  141.99642   12.32434   16
   4    4    0   0.810875    -5.946324    -0.000000      5.94632  143.59465    0.91642    4
   5    3    0   0.786664   -26.485600     0.000000      26.4856  156.58357   52.68145    8
   4    4    1   0.781950   -22.418324     0.000000      22.4183  160.19208   43.99903    8
   4    3    2   0.779308    11.575072    -0.000000      11.5751  162.55636   26.42961   16
   3    2    3   0.778678   -22.135604     0.000000      22.1356  163.17154  100.00000   16

