   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   1    1    0   3.243499    37.944193    -0.000000      37.9442   27.47682  100.00000    4
   1    0    1   2.483556    24.409069    -0.000000      24.4091   36.13758   45.83893    8
   2    0    0   2.293500    14.622109    -0.000000      14.6221   39.24977    6.85432    4
   1    1    1   2.183984   -18.200084     0.000000      18.2001   41.30539   18.95684    8
   2    1    0   2.051369    11.783812     0.000000      11.7838   44.11089    6.85765    8
   2    1    1   1.684938    30.884088    -0.000000      30.8841   54.40878   58.50888   16
   2    2    0   1.621749    35.397019    -0.000000       35.397   56.71593   17.48541    4
   0    0    2   1.477000    38.914884    -0.000000      38.9149   62.86957    8.39201    2
   3    1    0   1.450537    20.006393    -0.000000      20.0064   64.15182    8.48916    8
   2    2    1   1.421602    -5.657341     0.000000      5.65734   65.61948    0.64646    8
   3    0    1   1.357884    34.441527    -0.000000      34.4415   69.12112   21.48298    8
   1    1    2   1.344192    24.403314    -0.000000      24.4033   69.92711   10.53361    8
   3    1    1   1.302032     6.010939     0.000000      6.01094   72.54285    1.18872   16
   3    2    0   1.272205    -3.973896     0.000000       3.9739   74.52699    0.24690    8
   2    0    2   1.241778    12.414309    -0.000000      12.4143   76.67862    2.29002    8
   2    1    2   1.198632     6.883684     0.000000      6.88368   79.97885    1.31410   16
   3    2    1   1.168450    13.237192    -0.000000      13.2372   82.48482    4.64499   16
   4    0    0   1.146750    22.341158    -0.000000      22.3412   84.40012    3.20984    4
   4    1    0   1.112511    -9.733550     0.000000      9.73355   87.63991    1.16840    8
   2    2    2   1.091992    25.677733    -0.000000      25.6777   89.72452    7.96137    8
   3    3    0   1.081166    26.988753    -0.000000      26.9888   90.87216    4.35531    4
   4    1    1   1.041124    18.246169    -0.000000      18.2462   95.44073    7.76897   16
   3    1    2   1.034914    15.933462    -0.000000      15.9335   96.19971    5.91259   16
   4    2    0   1.025684    17.274942    -0.000000      17.2749   97.35542    3.46845    8
   3    3    1   1.015300    -2.447916     0.000000      2.44792   98.69747    0.06961    8
   4    2    1   0.968938     5.671858     0.000000      5.67186  105.30870    0.76449   16
   3    2    2   0.963926    -2.912472     0.000000      2.91247  106.09304    0.20265   16
   1    0    3   0.962735    14.717694    -0.000000      14.7177  106.28178    2.59098    8
   1    1    3   0.942206    -7.768140     0.000000      7.76814  109.67976    0.74338    8
   4    3    0   0.917400     4.259634     0.000000      4.25963  114.20672    0.23572    8
   4    0    2   0.905792    18.540617    -0.000000      18.5406  116.51304    4.61417    8
   5    1    0   0.899585    19.702535    -0.000000      19.7025  117.80288    5.31483    8
   4    1    2   0.888632    -7.649520     0.000000      7.64952  120.18560    1.66660   16
   2    1    3   0.887698    18.895097    -0.000000      18.8951  120.39552   10.20558   16
   4    3    1   0.876122    17.880817    -0.000000      17.8808  123.09477    9.59860   16
   5    0    1   0.876122     8.523836    -0.000000      8.52384  123.09477    1.09062    8
   3    3    2   0.872412    22.565825    -0.000000      22.5658  124.00076    7.77789    8
   5    1    1   0.860565     1.203902     0.000000       1.2039  127.04390    0.04710   16
   5    2    0   0.851784    -0.809175     0.000000     0.809175  129.46708    0.01122    8
   4    2    2   0.842469    15.014311    -0.000000      15.0143  132.22210    8.23242   16
   2    2    3   0.841673    -3.202156     0.000000      3.20216  132.46734    0.18833    8
   3    0    3   0.827852    22.611055    -0.000000      22.6111  137.01826   10.53812    8
   5    2    1   0.818439    21.640418    -0.000000      21.6404  140.50052   21.25959   16
   3    1    3   0.814690     3.641254     0.000000      3.64125  141.99642    0.62885   16
   4    4    0   0.810875    15.982029    -0.000000       15.982  143.59465    3.17911    4
   5    3    0   0.786664     9.117044    -0.000000      9.11704  156.58357    3.35121    8
   4    4    1   0.781950    -7.111361     0.000000      7.11136  160.19208    2.43245    8
   4    3    2   0.779308     3.661356     0.000000      3.66136  162.55636    1.47212   16
   3    2    3   0.778678    10.444629    -0.000000      10.4446  163.17154   12.43346   16

