   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
  -1    0    0   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
   0   -1    0   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
   0    0   -1   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
   0    0    1   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
   0    1    0   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
   1    0    0   3.920000    21.244388     0.000000      21.2444   22.66522  100.00000    1
  -1   -1    0   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
  -1    0   -1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
  -1    0    1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
  -1    1    0   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   0   -1   -1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   0   -1    1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   0    1   -1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   0    1    1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   1   -1    0   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   1    0   -1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   1    0    1   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
   1    1    0   2.771859    18.234133     0.000000      18.2341   32.26969   34.82395    1
  -1   -1   -1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
  -1   -1    1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
  -1    1   -1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
  -1    1    1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
   1   -1   -1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
   1   -1    1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
   1    1   -1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
   1    1    1   2.263213    15.945635     0.000000      15.9456   39.79704   16.81954    1
  -2    0    0   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
   0   -2    0   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
   0    0   -2   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
   0    0    2   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
   0    2    0   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
   2    0    0   1.960000    14.069366     0.000000      14.0694   46.28364    9.33069    1
  -2   -1    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -2    0   -1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -2    0    1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -2    1    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -1   -2    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -1    0   -2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -1    0    2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -1    2    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0   -2   -1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0   -1   -2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0   -2    1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0   -1    2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0    1   -2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0    2   -1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0    2    1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   0    1    2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   1   -2    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   1    0   -2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   1    0    2   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   1    2    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   2   -1    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   2    0   -1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   2    0    1   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
   2    1    0   1.753077    12.483836     0.000000      12.4838   52.13079    5.60559    1
  -2   -1   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -2   -1    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1   -2   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -2    1    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -2    1   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1   -1    2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1   -1   -2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1   -2    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1    1    2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1    2    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1    2   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
  -1    1   -2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1    1   -2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1    1    2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1    2   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   2    1    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   2    1   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   2   -1    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   2   -1   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1    2    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1   -2   -1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1   -1   -2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1   -2    1   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
   1   -1    2   1.600333    11.124375     0.000000      11.1244   57.54526    3.55609    1
