   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    0   -1  10.800000    25.186569     0.000000      25.1866    8.18004  100.00000    1
   0    0    1  10.800000    25.186569     0.000000      25.1866    8.18004  100.00000    1
   0    0   -2   5.400000    23.151843     0.000000      23.1518   16.40215   20.64805    1
   0    0    2   5.400000    23.151843     0.000000      23.1518   16.40215   20.64805    1
   0    0   -3   3.600000    20.602094     0.000000      20.6021   24.71036    6.99878    1
   0    0    3   3.600000    20.602094     0.000000      20.6021   24.71036    6.99878    1
   0    0   -4   2.700000    17.960935     0.000000      17.9609   33.15296    2.84185    1
   0    0    4   2.700000    17.960935     0.000000      17.9609   33.15296    2.84185    1
  -1    0    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
   0   -1    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
   0    1    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
   1    0    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
  -1    1    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
   1   -1    0   2.468172    16.975324     0.000000      16.9753   36.37068    2.07388    1
  -1    0   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
  -1    0    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   0   -1   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   0   -1    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   0    1   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   0    1    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   1    0   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   1    0    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
  -1    1   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
  -1    1    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   1   -1   -1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
   1   -1    1   2.406138    16.680988     0.000000       16.681   37.34255    1.88972    1
  -1    0   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
  -1    0    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
  -1    1   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
  -1    1    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   0   -1   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   0    1    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   1   -1   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   1   -1    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   1    0   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   1    0    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   0   -1    2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   0    1   -2   2.244802    15.844640     0.000000      15.8446   40.13740    1.45312    1
   0    0   -5   2.160000    15.359313     0.000000      15.3593   41.78537    1.24822    1
   0    0    5   2.160000    15.359313     0.000000      15.3593   41.78537    1.24822    1
  -1    0   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   0   -1   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   0    1    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   1    0    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
  -1    0    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
  -1    1   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
  -1    1    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   0   -1    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   0    1   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   1   -1   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   1   -1    3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
   1    0   -3   2.035678    14.583168     0.000000      14.5832   44.46897    0.97845    1
  -1    0   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   1    0    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
  -1    0    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
  -1    1   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
  -1    1    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   0   -1   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   0   -1    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   0    1   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   0    1    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   1   -1   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   1   -1    4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   1    0   -4   1.821716    13.040857     0.000000      13.0409   50.02817    0.59909    1
   0    0   -6   1.800000    12.868095     0.000000      12.8681   50.67411    0.56653    1
   0    0    6   1.800000    12.868095     0.000000      12.8681   50.67411    0.56653    1
  -1    0   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
  -1    0    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   0   -1   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   0   -1    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   0    1   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   0    1    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   1    0   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   1    0    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
  -1    1   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
  -1    1    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   1   -1   -5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   1   -1    5   1.625452    11.359683     0.000000      11.3597   56.57510    0.34363    1
   0    0   -7   1.542857    10.568147     0.000000      10.5681   59.90293    0.26147    1
   0    0    7   1.542857    10.568147     0.000000      10.5681   59.90293    0.26147    1
  -1    0   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
  -1    0    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
  -1    1   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
  -1    1    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   0   -1   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   0   -1    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   0    1   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   0    1    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   1   -1   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   1   -1    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   1    0   -6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
   1    0    6   1.454332     9.662822     0.000000      9.66282   63.96451    0.18908    1
  -1   -1    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
   1    1    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
  -2    1    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
  -1    2    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
   1   -2    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
   2   -1    0   1.425000     9.349979     0.000000      9.34998   65.44339    0.16849    1
  -1   -1   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -1   -1    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   1    1   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   1    1    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -2    1   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -2    1    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -1    2   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -1    2    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   1   -2   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   1   -2    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   2   -1   -1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
   2   -1    1   1.412755     9.217525     0.000000      9.21752   66.08268    0.16038    1
  -1   -1   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
  -1   -1    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   1    1   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   1    1    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
  -2    1   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
  -2    1    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
  -1    2   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
  -1    2    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   1   -2   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   1   -2    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   2   -1   -2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
   2   -1    2   1.377833     8.833852     0.000000      8.83385   67.98215    0.13877    1
