   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0   -1    0   4.500000    22.160730     0.000000      22.1607   19.71252  100.00000    1
   0    1    0   4.500000    22.160730     0.000000      22.1607   19.71252  100.00000    1
  -1    0    0   4.078385    21.522855     0.000000      21.5229   21.77403   76.75231    1
   1    0    0   4.078385    21.522855     0.000000      21.5229   21.77403   76.75231    1
   0    0   -1   4.078385    21.522855     0.000000      21.5229   21.77403   76.75231    1
   0    0    1   4.078385    21.522855     0.000000      21.5229   21.77403   76.75231    1
  -1    0   -1   3.795262    21.007569     0.000000      21.0076   23.42052   62.80829    1
   1    0    1   3.795262    21.007569     0.000000      21.0076   23.42052   62.80829    1
   0   -1   -1   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
   0   -1    1   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
   0    1   -1   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
   0    1    1   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
  -1   -1    0   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
  -1    1    0   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
   1   -1    0   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
   1    1    0   3.021943    19.085741     0.000000      19.0857   29.53544   31.74700    1
  -1   -1   -1   2.901199    18.692585     0.000000      18.6926   30.79449   27.84497    1
  -1    1   -1   2.901199    18.692585     0.000000      18.6926   30.79449   27.84497    1
   1   -1    1   2.901199    18.692585     0.000000      18.6926   30.79449   27.84497    1
   1    1    1   2.901199    18.692585     0.000000      18.6926   30.79449   27.84497    1
  -1    0    1   2.417848    16.737639     0.000000      16.7376   37.15506   14.83941    1
   1    0   -1   2.417848    16.737639     0.000000      16.7376   37.15506   14.83941    1
   0   -2    0   2.250000    15.873305     0.000000      15.8733   40.04071   11.30999    1
   0    2    0   2.250000    15.873305     0.000000      15.8733   40.04071   11.30999    1
  -2    0   -1   2.241843    15.828266     0.000000      15.8283   40.19267   11.15151    1
  -1    0   -2   2.241843    15.828266     0.000000      15.8283   40.19267   11.15151    1
   1    0    2   2.241843    15.828266     0.000000      15.8283   40.19267   11.15151    1
   2    0    1   2.241843    15.828266     0.000000      15.8283   40.19267   11.15151    1
  -1   -1    1   2.129878    15.178588     0.000000      15.1786   42.40464    9.09833    1
  -1    1    1   2.129878    15.178588     0.000000      15.1786   42.40464    9.09833    1
   1   -1   -1   2.129878    15.178588     0.000000      15.1786   42.40464    9.09833    1
   1    1   -1   2.129878    15.178588     0.000000      15.1786   42.40464    9.09833    1
  -2    0    0   2.039193    14.606238     0.000000      14.6062   44.38825    7.60240    1
   2    0    0   2.039193    14.606238     0.000000      14.6062   44.38825    7.60240    1
   0    0   -2   2.039193    14.606238     0.000000      14.6062   44.38825    7.60240    1
   0    0    2   2.039193    14.606238     0.000000      14.6062   44.38825    7.60240    1
  -2   -1   -1   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
  -2    1   -1   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
  -1   -1   -2   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
  -1    1   -2   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
   1   -1    2   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
   1    1    2   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
   2   -1    1   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
   2    1    1   2.006618    14.389755     0.000000      14.3898   45.14819    7.10151    1
  -1   -2    0   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
  -1    2    0   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   0   -2   -1   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   0   -2    1   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   0    2   -1   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   0    2    1   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   1   -2    0   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
   1    2    0   1.970079    14.139713     0.000000      14.1397   46.03319    6.56252    1
  -1   -2   -1   1.935442    13.895423     0.000000      13.8954   46.90580    6.07387    1
  -1    2   -1   1.935442    13.895423     0.000000      13.8954   46.90580    6.07387    1
   1   -2    1   1.935442    13.895423     0.000000      13.8954   46.90580    6.07387    1
   1    2    1   1.935442    13.895423     0.000000      13.8954   46.90580    6.07387    1
  -2    0   -2   1.897631    13.620408     0.000000      13.6204   47.89826    5.56513    1
   2    0    2   1.897631    13.620408     0.000000      13.6204   47.89826    5.56513    1
  -2   -1    0   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
  -2    1    0   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   0   -1   -2   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   0   -1    2   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   0    1   -2   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   0    1    2   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   2   -1    0   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
   2    1    0   1.857385    13.317813     0.000000      13.3178   49.00349    5.05186    1
  -2   -1   -2   1.748521    12.445713     0.000000      12.4457   52.27689    3.80793    1
  -2    1   -2   1.748521    12.445713     0.000000      12.4457   52.27689    3.80793    1
   2   -1    2   1.748521    12.445713     0.000000      12.4457   52.27689    3.80793    1
   2    1    2   1.748521    12.445713     0.000000      12.4457   52.27689    3.80793    1
  -1   -2    1   1.647135    11.559041     0.000000       11.559   55.76480    2.83578    1
  -1    2    1   1.647135    11.559041     0.000000       11.559   55.76480    2.83578    1
   1   -2   -1   1.647135    11.559041     0.000000       11.559   55.76480    2.83578    1
   1    2   -1   1.647135    11.559041     0.000000       11.559   55.76480    2.83578    1
  -2   -2   -1   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
  -2    2   -1   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
  -1   -2   -2   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
  -1    2   -2   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
   1   -2    2   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
   1    2    2   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
   2   -2    1   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
   2    2    1   1.588099    11.008053     0.000000      11.0081   58.03061    2.35017    1
  -2    0    1   1.576739    10.899046     0.000000       10.899   58.48903    2.26336    1
  -1    0    2   1.576739    10.899046     0.000000       10.899   58.48903    2.26336    1
   1    0   -2   1.576739    10.899046     0.000000       10.899   58.48903    2.26336    1
   2    0   -1   1.576739    10.899046     0.000000       10.899   58.48903    2.26336    1
   0   -2   -2   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   0   -2    2   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   0    2    2   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   0    2   -2   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
  -2   -2    0   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
  -2    2    0   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   2   -2    0   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   2    2    0   1.510972    10.248842     0.000000      10.2488   61.30129    1.80172    1
   0   -3    0   1.500000    10.137201     0.000000      10.1372   61.79863    1.73138    1
   0    3    0   1.500000    10.137201     0.000000      10.1372   61.79863    1.73138    1
