   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    0   -1   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
   0    0    1   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
  -1    0    0   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
   0   -1    0   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
   0    1    0   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
   1    0    0   4.865643    22.614714     0.000000      22.6147   18.21803  100.00000    1
  -1   -1    0   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
  -1    0   -1   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
   0   -1   -1   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
   0    1    1   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
   1    0    1   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
   1    1    0   3.587328    20.574189     0.000000      20.5742   24.79903   43.61500    1
  -1    0    1   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
  -1    1    0   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
   0   -1    1   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
   0    1   -1   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
   1   -1    0   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
   1    0   -1   3.310392    19.909401     0.000000      19.9094   26.91104   34.37311    1
  -1   -1   -1   3.065682    19.220597     0.000000      19.2206   29.10468   27.11801    1
   1    1    1   3.065682    19.220597     0.000000      19.2206   29.10468   27.11801    1
  -1   -1    1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
   1    1   -1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
  -1    1   -1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
  -1    1    1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
   1   -1   -1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
   1   -1    1   2.736992    18.103314     0.000000      18.1033   32.69222   18.73670    1
   0    0   -2   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
   0    0    2   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
  -2    0    0   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
   0   -2    0   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
   0    2    0   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
   2    0    0   2.432821    16.809327     0.000000      16.8093   36.91810   12.38929    1
  -1   -2    0   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   1    2    0   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
  -2   -1    0   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
  -2    0   -1   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
  -1    0   -2   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   0   -1   -2   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   0    1    2   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   1    0    2   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   2    0    1   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   2    1    0   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   0   -2   -1   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
   0    2    1   2.249306    15.869485     0.000000      15.8695   40.05359    9.22026    1
  -1   -2   -1   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
  -1   -1   -2   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
   1    1    2   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
   1    2    1   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
  -2   -1   -1   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
   2    1    1   2.134071    15.204021     0.000000       15.204   42.31729    7.48555    1
  -1    0    2   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
  -1    2    0   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   0   -1    2   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   0    1   -2   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   1   -2    0   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   1    0   -2   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
  -2    0    1   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
  -2    1    0   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   0   -2    1   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   0    2   -1   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   2   -1    0   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
   2    0   -1   2.109390    15.053055     0.000000      15.0531   42.83671    7.13962    1
  -1   -2    1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   1    2   -1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -2   -1    1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -2    1   -1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -1    1   -2   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -1    1    2   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -1    2    1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   1   -2   -1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   1   -1   -2   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   1   -1    2   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   2   -1    1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
   2    1   -1   1.960370    14.071956     0.000000       14.072   46.27441    5.24279    1
  -1   -1    2   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
  -1    2   -1   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
   1   -2    1   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
   1    1   -2   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
  -2    1    1   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
   2   -1   -1   1.911256    13.720527     0.000000      13.7205   47.53567    4.68951    1
  -2   -2    0   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
  -2    0   -2   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
   0   -2   -2   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
   0    2    2   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
   2    0    2   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
   2    2    0   1.793664    12.817090     0.000000      12.8171   50.86585    3.50831    1
  -2   -2   -1   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
  -2   -1   -2   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
  -1   -2   -2   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
   1    2    2   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
   2    1    2   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
   2    2    1   1.751489    12.470563     0.000000      12.4706   52.18163    3.13348    1
  -2    0    2   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
  -2    2    0   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
   0   -2    2   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
   0    2   -2   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
   2   -2    0   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
   2    0   -2   1.655196    11.632267     0.000000      11.6323   55.46974    2.37241    1
  -3    0    0   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
  -2   -2    1   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
  -2    1   -2   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
  -1    2    2   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   0   -3    0   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   0    0   -3   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   0    0    3   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   0    3    0   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   1   -2   -2   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   2   -1    2   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   2    2   -1   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
   3    0    0   1.621881    11.326518     0.000000      11.3265   56.71092    2.13922    1
  -3   -1    0   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
  -3    0   -1   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
  -1    0   -3   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   0   -1   -3   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   0    1    3   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   1    0    3   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   3    0    1   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   3    1    0   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
  -1   -3    0   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   0   -3   -1   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   0    3    1   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
   1    3    0   1.577048    10.902020     0.000000       10.902   58.47647    1.84927    1
  -2   -1    2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
  -2    2   -1   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
  -2    2    1   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
