   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    0   -1   8.700000    24.779975     0.000000        24.78   10.15922  100.00000    1
   0    0    1   8.700000    24.779975     0.000000        24.78   10.15922  100.00000    1
  -1    0    0   5.900000    23.550769     0.000000      23.5508   15.00376   40.97363    1
   0   -1    0   5.900000    23.550769     0.000000      23.5508   15.00376   40.97363    1
   0    1    0   5.900000    23.550769     0.000000      23.5508   15.00376   40.97363    1
   1    0    0   5.900000    23.550769     0.000000      23.5508   15.00376   40.97363    1
  -1    0   -1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
  -1    0    1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   0   -1   -1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   0   -1    1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   0    1   -1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   0    1    1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   1    0   -1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   1    0    1   4.883038    22.634380     0.000000      22.6344   18.15258   25.62381    1
   0    0   -2   4.350000    21.949414     0.000000      21.9494   20.39941   18.94019    1
   0    0    2   4.350000    21.949414     0.000000      21.9494   20.39941   18.94019    1
  -1   -1    0   4.171930    21.676624     0.000000      21.6766   21.28005   16.92240    1
  -1    1    0   4.171930    21.676624     0.000000      21.6766   21.28005   16.92240    1
   1   -1    0   4.171930    21.676624     0.000000      21.6766   21.28005   16.92240    1
   1    1    0   4.171930    21.676624     0.000000      21.6766   21.28005   16.92240    1
  -1   -1   -1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
  -1    1   -1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
  -1    1    1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
   1   -1   -1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
   1   -1    1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
   1    1    1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
  -1   -1    1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
   1    1   -1   3.761777    20.941168     0.000000      20.9412   23.63199   12.69329    1
  -1    0   -2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
  -1    0    2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
   0   -1   -2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
   0   -1    2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
