   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0   -1    0  13.193177    25.444640     0.000000      25.4446    6.69435  100.00000    1
   0    1    0  13.193177    25.444640     0.000000      25.4446    6.69435  100.00000    1
   0   -2    0   6.596588    23.984560     0.000000      23.9846   13.41168   21.87607    1
   0    2    0   6.596588    23.984560     0.000000      23.9846   13.41168   21.87607    1
  -1   -1   -1   5.280497    23.042840     0.000000      23.0428   16.77599   12.79213    1
   1    1    1   5.280497    23.042840     0.000000      23.0428   16.77599   12.79213    1
  -1   -2   -1   5.274598    23.037306     0.000000      23.0373   16.79489   12.75653    1
   1    2    1   5.274598    23.037306     0.000000      23.0373   16.79489   12.75653    1
  -1    0   -1   4.599301    22.292151     0.000000      22.2922   19.28280    8.99173    1
   1    0    1   4.599301    22.292151     0.000000      22.2922   19.28280    8.99173    1
  -1   -3   -1   4.587632    22.277040     0.000000       22.277   19.33232    8.93214    1
   1    3    1   4.587632    22.277040     0.000000       22.277   19.33232    8.93214    1
  -1   -1    0   4.550296    22.228102     0.000000      22.2281   19.49249    8.74276    1
   1    1    0   4.550296    22.228102     0.000000      22.2281   19.49249    8.74276    1
  -1   -2    0   4.545750    22.222081     0.000000      22.2221   19.51218    8.71983    1
   1    2    0   4.545750    22.222081     0.000000      22.2221   19.51218    8.71983    1
   0   -3    0   4.397726    22.018392     0.000000      22.0184   20.17570    7.98897    1
   0    3    0   4.397726    22.018392     0.000000      22.0184   20.17570    7.98897    1
  -1    0    0   4.093046    21.547459     0.000000      21.5475   21.69509    6.58124    1
   1    0    0   4.093046    21.547459     0.000000      21.5475   21.69509    6.58124    1
  -1   -3    0   4.083141    21.530858     0.000000      21.5309   21.74836    6.53767    1
   1    3    0   4.083141    21.530858     0.000000      21.5309   21.74836    6.53767    1
  -1    1   -1   3.774965    20.967467     0.000000      20.9675   23.54825    5.25242    1
   1   -1    1   3.774965    20.967467     0.000000      20.9675   23.54825    5.25242    1
  -1   -4   -1   3.764217    20.946047     0.000000       20.946   23.61645    5.21006    1
